item,value,note
evaluation_name,Generation3 complete holdout evaluation 003,
status,final,
dataset_position,Generation3 完全ホールドアウト評価③（評価済み）,
generation_tag,pdf-generation3,
generation_commit,2ab576ddc75c7493ad9629675ef145dde7a1dc32,
generation_frozen_before_evaluation,true,
holdout_id,Holdout003,
page_count,16,
pdf_sha256,1fb4664482d940990df2c991a1159f2d020361eab8dd5103f5f419f5a28d91dc,
initial_candidate_csv_sha256,273be3008f8241c29a79ee90dda39cf4bd46c7fc5420f4290dcf95a207e2f849,
ground_truth_csv_sha256,467c3c88130b3acbec8c9d7298326a9f89f638fa00c0e8316a9198f1067366ed,
evaluation_csv_sha256,82ba09202cd2420afc6519f59743cc0bb143b40fa2a0dfefc3a94110618ee90f,
evaluation_json_sha256,6026f5a3537134b247499f5942f8939cf163f4cb80fc69aef5bc3e9f9cf8f799,
evaluation_summary_sha256,7b54f5132bef6c301edbe2edaa683c4c459798239324fe281ed769dd19c8160f,
all_expected_hashes_matched,true,
same_as_generation3_development_metrics,true,
coverage_definition,intersection_area / ground_truth_area,
matching_condition,same page + normalized entity type + coverage >= 0.85,
category_normalization,個人名 -> 氏名,
organization_to_company_name_normalization,false,
holdout003_specific_threshold_or_rule,false,
initial_candidates_fixed_before_ground_truth_review,true,
ground_truth_created_independently_without_candidate_overlay,true,
candidate_generation_changed,false,
ocr_settings_changed,false,
evaluation_method_changed,false,
threshold_changed_after_result,false,
cause_analysis_performed,false,
generation4_considered,false,
ground_truth_count,43,
candidate_count,44,
matched_ground_truth_count,0,
missed_ground_truth_count,43,
true_positive_candidate_count,0,
false_positive_candidate_count,44,
recall,0.000,
candidate_precision,0.000,
average_coverage,0.000,
minimum_coverage,0.000,
company_name_ground_truth,25,
company_name_matched,0,
company_name_missed,25,
address_ground_truth,3,
address_matched,0,
address_missed,3,
person_name_ground_truth,15,
person_name_matched,0,
person_name_missed,15,
bank_name_ground_truth,0,
bank_name_matched,0,
bank_name_missed,0,
candidate_side_address_tp,0,
candidate_side_address_fp,25,
candidate_side_postal_code_tp,0,
candidate_side_postal_code_fp,2,
candidate_side_phone_number_tp,0,
candidate_side_phone_number_fp,2,
candidate_side_email_address_tp,0,
candidate_side_email_address_fp,1,
candidate_side_organization_name_tp,0,
candidate_side_organization_name_fp,12,
candidate_side_person_name_tp,0,
candidate_side_person_name_fp,2,
holdout001_ground_truth,10,参考
holdout001_matched,0,参考
holdout001_candidate_count,5,参考
holdout001_tp,0,参考
holdout001_fp,5,参考
holdout002_ground_truth,49,参考
holdout002_matched,0,参考
holdout002_candidate_count,2,参考
holdout002_tp,0,参考
holdout002_fp,2,参考
holdout003_ground_truth,43,参考
holdout003_matched,0,参考
holdout003_candidate_count,44,参考
holdout003_tp,0,参考
holdout003_fp,44,参考
three_document_reference_ground_truth,102,3文書に対する参考集計
three_document_reference_matched,0,3文書に対する参考集計
three_document_reference_candidate_count,51,3文書に対する参考集計
three_document_reference_tp,0,3文書に対する参考集計
three_document_reference_fp,51,3文書に対する参考集計
three_document_reference_recall,0.000,3文書に対する参考集計
three_document_reference_candidate_precision,0.000,3文書に対する参考集計
interpretation,16ページ・正解43件の単一文書でRecall 0.000 / Candidate Precision 0.000,未知文書全般の性能が0であるとは断定しない
future_use_policy,今後このPDFを原因分析やGeneration4開発に利用する場合は開発・分析データとして扱う,Generation4以降の完全ホールドアウト評価には再利用しない
contains_pdf_original,false,
contains_ocr_original_text,false,
contains_company_names,false,
contains_person_names,false,
contains_ground_truth_coordinates,false,
contains_candidate_coordinates,false,
contains_ground_truth_csv_content,false,
contains_initial_candidate_csv_content,false,
