scope,name,metric,value
overall,all,ground_truth_count,20
overall,all,candidate_count,13
overall,all,matched_ground_truth_count,7
overall,all,missed_ground_truth_count,13
overall,all,true_positive_candidate_count,7
overall,all,false_positive_candidate_count,6
overall,all,recall,0.35
overall,all,candidate_precision,0.538
overall,all,exact_span_match_count,7
category,メールアドレス,ground_truth_count,0
category,メールアドレス,candidate_count,0
category,メールアドレス,matched,0
category,メールアドレス,missed,0
category,メールアドレス,true_positive_candidate,0
category,メールアドレス,false_positive_candidate,0
category,会社名,ground_truth_count,5
category,会社名,candidate_count,3
category,会社名,matched,0
category,会社名,missed,5
category,会社名,true_positive_candidate,0
category,会社名,false_positive_candidate,3
category,住所,ground_truth_count,0
category,住所,candidate_count,0
category,住所,matched,0
category,住所,missed,0
category,住所,true_positive_candidate,0
category,住所,false_positive_candidate,0
category,氏名,ground_truth_count,6
category,氏名,candidate_count,1
category,氏名,matched,0
category,氏名,missed,6
category,氏名,true_positive_candidate,0
category,氏名,false_positive_candidate,1
category,銀行名,ground_truth_count,9
category,銀行名,candidate_count,9
category,銀行名,matched,7
category,銀行名,missed,2
category,銀行名,true_positive_candidate,7
category,銀行名,false_positive_candidate,2
category,電話番号,ground_truth_count,0
category,電話番号,candidate_count,0
category,電話番号,matched,0
category,電話番号,missed,0
category,電話番号,true_positive_candidate,0
category,電話番号,false_positive_candidate,0
missed_cause,span過大,count,2
missed_cause,カテゴリ誤分類,count,2
missed_cause,候補自体が生成されなかった,count,9
false_positive_cause,span過大,count,3
false_positive_cause,カテゴリ誤分類,count,2
false_positive_cause,一般語誤検出,count,1
metadata,document_property,ground_truth_count,2
conversion_residual_check,all,performed,True
conversion_residual_check,all,verdict,blocked
conversion_residual_check,all,blocked_guard,overlap_guard
conversion_residual_check,all,converted_matched_candidate_count,7
